6.490308370140245312e+13 1.808820494579216625e-20
6.718682294278472656e+13 1.838714385902884849e-20
6.955091992104413281e+13 1.869102325553148402e-20
7.199820217697940625e+13 1.899992478534248555e-20
7.453159674382292188e+13 1.931393144791237461e-20
7.715413364807557812e+13 1.963312761440147256e-20
7.986894953352068750e+13 1.995759905034962171e-20
8.267929141275743750e+13 2.028743293872073757e-20
8.558852055073928125e+13 2.062271790332824383e-20
8.860011648496032812e+13 2.096354403264745078e-20
9.171768118710325000e+13 2.131000290402186456e-20
9.494494337111909375e+13 2.166218760826914807e-20
9.828576295289700000e+13 2.202019277469395547e-20
1.017441356668559844e+14 2.238411459651412559e-20
1.053241978449777812e+14 2.275405085670683930e-20
1.090302313640059062e+14 2.313010095428263427e-20
1.128666687667106719e+14 2.351236593099253433e-20
1.168380985633665625e+14 2.390094849847767624e-20
1.209492707197657188e+14 2.429595306586693187e-20
1.252051023383373594e+14 2.469748576783068385e-20
1.296106835391758125e+14 2.510565449309887074e-20
1.341712835479911719e+14 2.552056891344922086e-20
1.388923569982888281e+14 2.594234051317571983e-20
1.437795504552957500e+14 2.637108261904337236e-20
1.488387091694430625e+14 2.680691043073806650e-20
1.540758840674917812e+14 2.724994105182035436e-20
1.594973389896398125e+14 2.770029352118956532e-20
1.651095581812955000e+14 2.815808884506921712e-20
1.709192540484538125e+14 2.862345002952020412e-20
1.769333751859639375e+14 2.909650211349157572e-20
1.831591146882869375e+14 2.957737220241764399e-20
1.896039187526790000e+14 3.006618950236991557e-20
1.962754955851060000e+14 3.056308535477441038e-20
2.031818246195108750e+14 3.106819327170126443e-20
2.103311660614976250e+14 3.158164897173904499e-20
2.177320707678167500e+14 3.210359041646103030e-20
2.253933904734784375e+14 3.263415784749418515e-20
2.333242883787401562e+14 3.317349382420168343e-20
2.415342501085946562e+14 3.372174326198663342e-20
2.500330950579117812e+14 3.427905347123039703e-20
2.588309881357668438e+14 3.484557419687352561e-20
2.679384519230149688e+14 3.542145765865076566e-20
2.773663792576692500e+14 3.600685859199211130e-20
2.871260462630921875e+14 3.660193428959801046e-20
2.972291258346367500e+14 3.720684464370348825e-20
3.076877016008226875e+14 3.782175218903959540e-20
3.185142823757705000e+14 3.844682214650530215e-20
3.297218171201718750e+14 3.908222246756114645e-20
3.413237104286828125e+14 3.972812387935613180e-20
3.533338385622916250e+14 4.038469993060160910e-20
3.657665660447825625e+14 4.105212703820139289e-20
3.786367628432123125e+14 4.173058453465448854e-20
3.919598221528936250e+14 4.242025471624003581e-20
4.057516788081764375e+14 4.312132289199857636e-20
4.200288283410720625e+14 4.383397743352403539e-20
4.348083467104508750e+14 4.455840982557660686e-20
4.501079107254905625e+14 4.529481471753409841e-20
4.659458191877379375e+14 4.604338997569240058e-20
4.823410147770931875e+14 4.680433673643025941e-20
4.993131067079237500e+14 4.757785946025404837e-20
5.168823941823276875e+14 4.836416598673349972e-20
5.350698906686949375e+14 4.916346759034752794e-20
5.538973490345240000e+14 4.997597903725163477e-20
5.733872875635967500e+14 5.080191864298398837e-20
5.935630168886185000e+14 5.164150833112519904e-20
6.144486678715213750e+14 5.249497369292712038e-20
6.360692204648146250e+14 5.336254404792802168e-20
6.584505335884522500e+14 5.424445250556859977e-20
6.816193760579876250e+14 5.514093602782678984e-20
7.056034586009946250e+14 5.605223549288766721e-20
7.304314670000305000e+14 5.697859575986509355e-20
7.561330964018450000e+14 5.792026573459461938e-20
7.827390868337487500e+14 5.887749843651096810e-20
8.102812599697706250e+14 5.985055106663376020e-20
8.387925571904548750e+14 6.083968507667481490e-20
8.683070789818650000e+14 6.184516623928790136e-20
8.988601257209686250e+14 6.286726471948096913e-20
9.304882398960455000e+14 6.390625514720575980e-20
9.632292498127922500e+14 6.496241669115010175e-20
9.971223148382548750e+14 6.603603313374787401e-20
1.032207972236753750e+15 6.712739294742865521e-20
1.068528185653882250e+15 6.823678937212939824e-20
1.106126395306403750e+15 6.936452049408395950e-20
1.145047569938281250e+15 7.051088932591801135e-20
1.185338260604811750e+15 7.167620388806547959e-20
1.227046656349283750e+15 7.286077729153142264e-20
1.270222641838725250e+15 7.406492782202269410e-20
1.314917857027645250e+15 7.528897902546806751e-20
1.361185758921240750e+15 7.653325979495418435e-20
1.409081685511730250e+15 7.779810445909450239e-20
1.458662921964541250e+15 7.908385287186239603e-20
1.509988769133306250e+15 8.039085050390680148e-20
1.563120614485685250e+15 8.171944853537676787e-20
1.618122005524943000e+15 8.307000395028263555e-20
1.675058725794849000e+15 8.444287963241261964e-20
1.733998873559112500e+15 8.583844446283869490e-20
1.795012943249210000e+15 8.725707341903137847e-20
1.858173909778104500e+15 8.869914767561261232e-20
1.923557315820817250e+15 9.016505470677635659e-20
1.991241362165945000e+15 9.165518839039745307e-20
2.061307001246558250e+15 9.316994911386545998e-20
2.133838033962042250e+15 9.470974388166479951e-20
2.208921209906842750e+15 9.627498642473383883e-20
2.286646331125957500e+15 9.786609731163151646e-20
2.367106359521204000e+15 9.948350406153975306e-20
2.450397528036934500e+15 1.011276412591366865e-19
2.536619455757797000e+15 1.027989506713636015e-19
2.625875267056666500e+15 1.044978813661263237e-19
2.718271714934887500e+15 1.062248898329555615e-19
2.813919308702464500e+15 1.079804401056612945e-19
2.912932446151097500e+15 1.097650038870172864e-19
3.015429550377693000e+15 1.115790606755011176e-19
3.121533211422562500e+15 1.134230978941340113e-19
3.231370332891256000e+15 1.152976110214467301e-19
3.345072283735558000e+15 1.172031037246100128e-19
3.462775055375390500e+15 1.191400879947684203e-19
3.584619424349011500e+15 1.211090842846053460e-19
3.710751120686716500e+15 1.231106216481870042e-19
3.841321002208869500e+15 1.251452378831140916e-19
3.976485234957022000e+15 1.272134796750240462e-19
4.116405479973859500e+15 1.293159027444815314e-19
4.261249086655264000e+15 1.314530719962952309e-19
4.411189292906011000e+15 1.336255616713048175e-19
4.566405432338164000e+15 1.358339555006742303e-19
4.727083148760215000e+15 1.380788468627357261e-19
4.893414618213449000e+15 1.403608389424264493e-19
5.065598778820960000e+15 1.426805448933582531e-19
5.243841568724663000e+15 1.450385880025701731e-19
5.428356172394070000e+15 1.474356018579971361e-19
5.619363275602429000e+15 1.498722305187130424e-19
5.817091329374370000e+15 1.523491286879835409e-19
6.021776823221044000e+15 1.548669618891782545e-19
6.233664567989926000e+15 1.574264066445953740e-19
6.453007988666616000e+15 1.600281506572335022e-19
6.680069427480054000e+15 1.626728929955754838e-19
6.915120457672700000e+15 1.653613442814216805e-19
7.158442208311298000e+15 1.680942268808270512e-19
7.410325700527160000e+15 1.708722750981988993e-19
7.671072195586989000e+15 1.736962353735944087e-19
7.940993555211968000e+15 1.765668664832866027e-19
8.220412614574893000e+15 1.794849397436402788e-19
8.509663568422107000e+15 1.824512392183590674e-19
8.809092370781874000e+15 1.854665619291574187e-19
9.119057148737042000e+15 1.885317180699126021e-19
9.439928630757676000e+15 1.916475312243613548e-19
9.772090590104468000e+15 1.948148385873854763e-19
1.011594030383508200e+16 1.980344911899636002e-19
1.047188902796086600e+16 2.013073541278343287e-19
1.084036248932334800e+16 2.046343067939431929e-19
1.122180139477771400e+16 2.080162431147252003e-19
1.161666195829356400e+16 2.114540717902986317e-19
1.202541644660223000e+16 2.149487165386241361e-19
1.244855374404421800e+16 2.185011163437031023e-19
1.288657993729142200e+16 2.221122257078738554e-19
1.334001892064385800e+16 2.257830149082769866e-19
1.380941302262545600e+16 2.295144702575643490e-19
1.429532365462730600e+16 2.333075943689114477e-19
1.479833198237521200e+16 2.371634064254149310e-19
1.531903962102354600e+16 2.410829424539369589e-19
1.585806935470729800e+16 2.450672556034762277e-19
1.641606588141353400e+16 2.491174164281435087e-19
1.699369658406197600e+16 2.532345131748091079e-19
1.759165232871819200e+16 2.574196520755097316e-19
1.821064829089278000e+16 2.616739576446822617e-19
1.885142481091542000e+16 2.659985729813102423e-19
1.951474827940763600e+16 2.703946600760685870e-19
2.020141205391187600e+16 2.748634001235395485e-19
2.091223740777473600e+16 2.794059938395934555e-19
2.164807451241766000e+16 2.840236617840100483e-19
2.240980345417066000e+16 2.887176446884312709e-19
2.319833528688614400e+16 2.934892037897390217e-19
2.401461312159012800e+16 2.983396211689379833e-19
2.485961325447581200e+16 3.032702000956441112e-19
2.573434633458686400e+16 3.082822653782609721e-19
2.663985857258778400e+16 3.133771637199429237e-19
2.757723299206800000e+16 3.185562640804463435e-19
2.854759072487579600e+16 3.238209580439620263e-19
2.955209235202875600e+16 3.291726601930145972e-19
3.059193929181018000e+16 3.346128084885600497e-19
3.166837523670476000e+16 3.401428646563454439e-19
3.278268764089798400e+16 3.457643145796674597e-19
3.393620926011618400e+16 3.514786686986214776e-19
3.513031974564608000e+16 3.572874624159361371e-19
3.636644729444704000e+16 3.631922565095345896e-19
3.764607035732154400e+16 3.691946375518942368e-19
3.897071940719364800e+16 3.752962183363503123e-19
4.034197876960759200e+16 3.814986383104437454e-19
4.176148851763475200e+16 3.878035640164259248e-19
4.323094643345635200e+16 3.942126895390417915e-19
4.475211003896999200e+16 4.007277369607222744e-19
4.632679869784523200e+16 4.073504568242912704e-19
4.795689579154579200e+16 4.140826286033277625e-19
4.964435097191755200e+16 4.209260611802935291e-19
5.139118249303789600e+16 4.278825933325625577e-19
5.319947962511780800e+16 4.349540942264909757e-19
5.507140515333956000e+16 4.421424639196444986e-19
5.700919796462312800e+16 4.494496338713340989e-19
5.901517572541058400e+16 4.568775674615811333e-19
6.109173765367344800e+16 4.644282605186583950e-19
6.324136738846076800e+16 4.721037418553594332e-19
6.546663596041530400e+16 4.799060738141207936e-19
6.777020486681568800e+16 4.878373528211631973e-19
7.015482925481712000e+16 4.958997099497816568e-19
7.262336121670041600e+16 5.040953114929440924e-19
7.517875320107348800e+16 5.124263595453637919e-19
7.782406154409961600e+16 5.208950925951802375e-19
8.056245012498187200e+16 5.295037861254307825e-19
8.339719415006966400e+16 5.382547532254507870e-19
8.633168407011601600e+16 5.471503452123784326e-19
8.936942963537457600e+16 5.561929522629422708e-19
9.251406409337948800e+16 5.653850040556783549e-19
9.576934853443585600e+16 5.747289704237728250e-19
9.913917639001092800e+16 5.842273620186827664e-19
1.026275780894096000e+17 5.938827309847241803e-19
1.062387258803070400e+17 6.036976716448179254e-19
1.099769388189022720e+17 6.136748211975711060e-19
1.138466879356508800e+17 6.238168604258555873e-19
1.178526015827774720e+17 6.341265144171327579e-19
1.219994709699367040e+17 6.446065532956462571e-19
1.262922558946664640e+17 6.552597929667406468e-19
1.307360906744773760e+17 6.660890958734778196e-19
1.353362902876702240e+17 6.770973717657488409e-19
1.400983567302293600e+17 6.882875784820960610e-19
1.450279855964011200e+17 6.996627227444684260e-19
1.501310728908171200e+17 7.112258609661003630e-19
1.554137220803207360e+17 7.229801000727531530e-19
1.608822513939200000e+17 7.349285983375173540e-19
1.665432013796027840e+17 7.470745662294105645e-19
1.724033427270594240e+17 7.594212672760137715e-19
1.784696843656564800e+17 7.719720189403503354e-19
1.847494818473600000e+17 7.847301935122713686e-19
1.912502460246211200e+17 7.976992190145583002e-19
1.979797520336091520e+17 8.108825801239997385e-19
2.049460485935446080e+17 8.242838191077063876e-19
2.121574676332394880e+17 8.379065367748844406e-19
2.196226342563737600e+17 8.517543934443548947e-19
2.273504770574114240e+17 8.658311099280465294e-19
2.353502388005005440e+17 8.801404685307427699e-19
2.436314874741406080e+17 8.946863140663667039e-19
2.522041277348201280e+17 9.094725548910477857e-19
2.610784127533301120e+17 9.245031639532754861e-19
2.702649564779034560e+17 9.397821798613941124e-19
2.797747463288550720e+17 9.553137079687377988e-19
2.896191563399185280e+17 9.711019214767186299e-19
2.998099607619747840e+17 9.871510625561250100e-19
3.103593481454657920e+17 1.003465443486972516e-18
3.212799359183130880e+17 1.020049447817172431e-18
3.325847854767875840e+17 1.036907531540349229e-18
3.442874178073905280e+17 1.054044224293138832e-18
3.564018296584243840e+17 1.071464130572279845e-18
3.689425102805624960e+17 1.089171930971777030e-18
3.819244587565113600e+17 1.107172383440574772e-18
3.953632019404054400e+17 1.125470324560950474e-18
4.092748130284640640e+17 1.144070670848080273e-18
4.236759307830939520e+17 1.162978420071081385e-18
4.385837794333941760e+17 1.182198652595843644e-18
4.540161892759506560e+17 1.201736532750119793e-18
4.699916180004554880e+17 1.221597310211108890e-18
4.865291727657452160e+17 1.241786321416017229e-18
5.036486330526238720e+17 1.262308990995927621e-18
5.213704743207909760e+17 1.283170833233346649e-18
5.397158924981825280e+17 1.304377453543838941e-18
5.587068293320378240e+17 1.325934549982174877e-18
5.783659986319699200e+17 1.347847914773342625e-18
5.987169134364727040e+17 1.370123435868889824e-18
6.197839141353100800e+17 1.392767098528961395e-18
6.415921975814434560e+17 1.415784986930480906e-18
6.641678472273441280e+17 1.439183285801937485e-18
6.875378643216833280e+17 1.462968282085165236e-18
7.117302002037653760e+17 1.487146366624610475e-18
7.367737897342744320e+17 1.511724035884492415e-18
7.626985859023450880e+17 1.536707893694341457e-18
7.895355956503783680e+17 1.562104653023413915e-18
8.173169169593918720e+17 1.587921137784402061e-18
8.460757772393226240e+17 1.614164284666986262e-18
8.758465730701329920e+17 1.640841145001658305e-18
9.066649113412808960e+17 1.667958886654344197e-18
9.385676518387976960e+17 1.695524795952376091e-18
9.715929513308377600e+17 1.723546279642256508e-18
1.005780309204500224e+18 1.752030866879815346e-18
1.041170614708432256e+18 1.780986211253222103e-18
1.077806195857750912e+18 1.810420092839432817e-18
1.115730870059819648e+18 1.840340420294655483e-18
1.154989996521348864e+18 1.870755232979331016e-18
1.195630530499585024e+18 1.901672703118270534e-18
1.237701079462385664e+18 1.933101137996452379e-18
1.281251961224392960e+18 1.965048982191112909e-18
1.326335264128877568e+18 1.997524819840750819e-18
1.373004909347210752e+18 2.030537376951643567e-18
1.421316715370353664e+18 2.064095523742403229e-18
1.471328464769769216e+18 2.098208277027399546e-18
1.523099973307272704e+18 2.132884802639450373e-18
1.576693161476760320e+18 2.168134417892634638e-18
1.632172128563277056e+18 2.203966594085809062e-18
1.689603229307862272e+18 2.240390959047412196e-18
1.749055153270192896e+18 2.277417299722456336e-18
1.810599006983552000e+18 2.315055564802144508e-18
1.874308399000710912e+18 2.353315867397030799e-18
1.940259527932305408e+18 2.392208487754353433e-18
2.008531273582952960e+18 2.431743876020241636e-18
2.079205291294160640e+18 2.471932655047569339e-18
2.152366109606950912e+18 2.512785623250258860e-18
2.228101231360854272e+18 2.554313757504717468e-18
2.306501238350348800e+18 2.596528216099262361e-18
2.387659899663750656e+18 2.639440341732251623e-18
2.471674283834207744e+18 2.683061664559758207e-18
2.558644874937040896e+18 2.727403905293662051e-18
2.648675692772090368e+18 2.772478978350894136e-18
2.741874417275019264e+18 2.818298995054783871e-18
2.838352517306155008e+18 2.864876266889250156e-18
2.938225383971012096e+18 2.912223308806788280e-18
3.041612468632061440e+18 2.960352842591165559e-18
3.148637425776599552e+18 3.009277800275646930e-18
3.259428260911814656e+18 3.059011327617768927e-18
3.374117483663704576e+18 3.109566787631477478e-18
3.492842266263059968e+18 3.160957764177642952e-18
3.615744607608224256e+18 3.213198065613973973e-18
3.742971503100569600e+18 3.266301728505192796e-18
3.874675120456112128e+18 3.320283021394587779e-18
4.011012981703250432e+18 3.375156448637837317e-18
4.152148151584423424e+18 3.430936754300190329e-18
4.298249432587213312e+18 3.487638926118123415e-18
4.449491566837824000e+18 3.545278199526399896e-18
4.606055445098742272e+18 3.603870061751756398e-18
4.768128323120209920e+18 3.663430255974174943e-18
4.935904045604418560e+18 3.723974785556922292e-18
5.109583278050472960e+18 3.785519918346557557e-18
5.289373746757313536e+18 3.848082191044025112e-18
5.475490487271184384e+18 3.911678413647831210e-18
5.668156101575829504e+18 3.976325673970879723e-18
5.867601024331778048e+18 4.042041342231731199e-18
6.074063798484195328e+18 4.108843075721891478e-18
6.287791360568502272e+18 4.176748823550219927e-18
6.509039336054825984e+18 4.245776831465684516e-18
6.738072345084687360e+18 4.315945646759824961e-18
6.975164318965892096e+18 4.387274123250307540e-18
7.220598827803625472e+18 4.459781426346774119e-18
7.474669419660167168e+18 4.533487038200484545e-18
7.737679971648302080e+18 4.608410762938991922e-18
8.009945053378603008e+18 4.684572731987319103e-18
8.291790303195619328e+18 4.761993409477169450e-18
8.583552817652340736e+18 4.840693597745445263e-18
8.885581554689402880e+18 4.920694442923732513e-18
9.198237751000583168e+18 5.002017440620063036e-18
9.521895354084085760e+18 5.084684441694581223e-18
9.856941469496741888e+18 5.168717658130756089e-18
1.020377682384533709e+19 5.254139669003533107e-18
1.056281624406957875e+19 5.340973426546216909e-18
1.093448915358913741e+19 5.429242262317516214e-18
1.131924008590856397e+19 5.518969893470514359e-18
1.171752921629479731e+19 5.610180429125343454e-18
1.212983291216234906e+19 5.702898376847082110e-18
1.255664430282528768e+19 5.797148649230803424e-18
1.299847386929658880e+19 5.892956570595367144e-18
1.345585005484065382e+19 5.990347883787810278e-18
1.392931989700982170e+19 6.089348757100326032e-18
1.441944968191976653e+19 6.189985791301431128e-18
1.492682562154738893e+19 6.292286026783458533e-18
1.545205455486017536e+19 6.396276950828058061e-18
1.599576467361607680e+19 6.501986504991761774e-18
1.655860627370256384e+19 6.609443092613714195e-18
1.714125253291314176e+19 6.718675586447507903e-18
1.774440031609007104e+19 6.829713336418889440e-18
1.836877100859963392e+19 6.942586177512061098e-18
1.901511137913271501e+19 7.057324437785935988e-18
1.968419447286607053e+19 7.173958946523115098e-18
2.037682053605130650e+19 7.292521042513580849e-18
2.109381797313560576e+19 7.413042582474972200e-18
2.183604433756308685e+19 7.535555949612478895e-18
2.260438735743686246e+19 7.660094062319755381e-18
2.339976599727267430e+19 7.786690383023915858e-18
2.422313155711226675e+19 7.915378927176698159e-18
2.507546881031041024e+19 8.046194272394090646e-18
2.595779718135706419e+19 8.179171567747007478e-18
2.687117196514451456e+19 8.314346543205666951e-18
2.781668558913570816e+19 8.451755519239891588e-18
2.879546891994551910e+19 8.591435416578231200e-18
2.980869261589545370e+19 8.733423766128223110e-18
3.085756852716053709e+19 8.877758719060584451e-18
3.194335114518421914e+19 9.024479057060226980e-18
3.306733910309255168e+19 9.173624202746545722e-18
3.423087672890457293e+19 9.325234230266058315e-18
3.543535565339409203e+19 9.479349876059961937e-18
3.668221647452707226e+19 9.636012549809624591e-18
3.797295048046686208e+19 9.795264345563144610e-18
3.930910143320522752e+19 9.957148053045634649e-18
4.069226741495542579e+19 1.012170716915659974e-17
4.212410273951253299e+19 1.028898590965713041e-17
4.360631993086863770e+19 1.045902922105028191e-17
4.514069177145103974e+19 1.063188279265793846e-17
4.672905342242991309e+19 1.080759306889712827e-17
4.837330461863493632e+19 1.098620726175937778e-17
5.007541194070240461e+19 1.116777336349615129e-17
5.183741116717202637e+19 1.135234015951389173e-17
5.366140970934884762e+19 1.153995724148241912e-17
5.554958913183834931e+19 1.173067502065974189e-17
5.750420776177364173e+19 1.192454474143729477e-17
5.952760338985107456e+19 1.212161849510884024e-17
6.162219606640683418e+19 1.232194923386688865e-17
6.379049099588074701e+19 1.252559078503063508e-17
6.603508153312800768e+19 1.273259786550909391e-17
6.835865228515665510e+19 1.294302609650276973e-17
7.076398232201351168e+19 1.315693201844902783e-17
7.325394850064319283e+19 1.337437310621373870e-17
7.583152890570889626e+19 1.359540778453446282e-17
7.849980641148539699e+19 1.382009544371889361e-17
8.126197236907769856e+19 1.404849645560220239e-17
8.412133042339114189e+19 1.428067218976890284e-17
8.708130046439908966e+19 1.451668503004203150e-17
9.014542271745010893e+19 1.475659839124532033e-17
9.331736197750002483e+19 1.500047673624241509e-17
9.660091199233060045e+19 1.524838559325741658e-17
1.000000000000000000e+20 1.550039157348170757e-17
